id,price
8670,3417.241713483089
8671,11437.872281514366
8672,4474.485258616244
8673,10837.52162895128
8674,6007.113977034447
8675,66399.21635866335
8676,5465.271165990405
8677,7140.357181335012
8678,2649.002830620483
8679,48783.721211686796
8680,61195.214489567865
8681,64234.04596392054
8682,55490.13185581865
8683,6344.99695208429
8684,2783.0666525056176
8685,42679.582740148966
8686,4454.635997087988
8687,7029.004697131432
8688,62720.628516965495
8689,13355.194988445319
8690,55574.26929215345
8691,6116.580084311491
8692,5871.946607635804
8693,3920.858099516038
8694,55639.194200704376
8695,5345.69332526532
8696,63878.051803033086
8697,53203.45838832964
8698,59809.559015395556
8699,6062.80746006551
8700,3683.6013723801425
8701,5060.867130508766
8702,6243.825839000129
8703,5168.2526870424745
8704,2597.432630786943
8705,54396.70799544961
8706,4848.7799922824925
8707,5269.908134581985
8708,5377.58928408512
8709,45076.43435861318
8710,4661.805405952835
8711,3207.1226543006546
8712,2391.384026972926
8713,38651.62530633604
8714,4540.575428848681
8715,4630.886366034346
8716,64572.78261357324
8717,8590.374679425653
8718,5018.459945088356
8719,5819.846985149894
8720,5720.654364343055
8721,8715.124241210171
8722,7542.15150833384
8723,5222.9467239666255
8724,5765.260535278295
8725,5495.512374937074
8726,8045.355893357291
8727,3427.013454961727
8728,17480.172935327028
8729,7637.269189342257
8730,6193.679809314381
8731,7607.543901439401
8732,31222.458284750322
8733,4547.645705582874
8734,4213.66369476006
8735,4993.972245554311
8736,15177.30295393453
8737,5349.725560085906
8738,13565.249602860946
8739,3384.761034260842
8740,10834.28816089248
8741,3911.617255217807
8742,2819.5472105064937
8743,6584.005582282838
8744,4734.739954476419
8745,12667.528749157416
8746,51732.06651822784
8747,2064.0745809894624
8748,12693.838610691177
8749,53838.21826871307
8750,5196.848430496657
8751,5750.262573711894
8752,5064.818750664763
8753,3802.248157555784
8754,8517.906097091009
8755,11354.408020749168
8756,5096.117853393942
8757,63919.56238913427
8758,3706.0932141455987
8759,5576.811238549632
8760,5643.300648498215
8761,4577.645231319528
8762,57937.18099954894
8763,9912.86016283946
8764,20256.27716033243
8765,47970.827632262015
8766,40261.31042955315
8767,4996.082033668253
8768,62478.543430906015
8769,3207.5112647819697
8770,69661.97059413002
8771,5631.236907543986
8772,15743.4956328279
8773,2895.553097813999
8774,4489.311621805627
8775,9292.299949405706
8776,5321.179230299791
8777,3134.5548278915107
8778,1992.955693119022
8779,2522.0325701022393
8780,7671.139534805844
8781,23323.730296411442
8782,5929.960502154892
8783,6082.77165727871
8784,5396.390707862132
8785,4856.793285522717
8786,57848.49909772126
8787,4752.62586508672
8788,6025.1031720760475
8789,28704.16471604159
8790,5062.786648519033
8791,2112.4738825896015
8792,8942.958313249559
8793,6199.468687604637
8794,5333.880771855193
8795,5157.364953497248
8796,4759.8756976987
8797,8871.428910805815
8798,5179.469274355132
8799,14523.99606393065
8800,8764.5833448685
8801,3483.5250190063616
8802,5228.276787944927
8803,5773.5840136254965
8804,6384.950812706158
8805,6211.190843763492
8806,6571.515349185271
8807,5625.364573358294
8808,4715.875030608296
8809,5511.947019363924
8810,57375.26338812418
8811,57397.19362772073
8812,6742.008427364994
8813,3523.1474612030056
8814,3075.113059377714
8815,3158.3833353182245
8816,5127.547791531021
8817,57824.00463794359
8818,27879.455576751625
8819,7143.218938817872
8820,11429.933707787815
8821,67509.47856021205
8822,74624.90298164627
8823,8017.525388209811
8824,67819.34463763167
8825,5567.661245985892
8826,51030.32458121973
8827,40294.21157633052
8828,9568.889169190254
8829,5072.763188186292
8830,9870.43232601863
8831,3814.810147743798
8832,5063.920584379494
8833,58348.42726448104
8834,62453.57319903703
8835,45098.17649421833
8836,6076.896682967503
8837,7060.788331260967
8838,3681.255657097704
8839,56368.52075946433
8840,22021.28838450033
8841,5037.198090260032
8842,6875.413667167044
8843,56678.31439961907
8844,4230.103380854468
8845,6328.347255160594
8846,6700.272632780043
8847,8686.197100910103
8848,45034.298703078035
8849,6074.980941568801
8850,49251.20481508564
8851,45657.6866187623
8852,7855.30015229648
8853,2773.006683766355
8854,50166.82804496025
8855,66652.12676810383
8856,68775.49070042133
8857,2423.0368745047226
8858,7658.911700492934
8859,4913.175646122499
8860,70166.31187231874
8861,5680.314294806016
8862,5428.030421854701
8863,55444.90677384425
8864,12699.29005979835
8865,7005.526654886997
8866,32394.44709611294
8867,5450.1526643661255
8868,4744.244892560113
8869,2412.4155327285207
8870,61403.44350756508
8871,5234.919781147629
8872,45649.33537683853
8873,2486.4802339359776
8874,48678.89400588194
8875,6776.418017549523
8876,49503.66708655149
8877,4992.711649607181
8878,5029.891899728688
8879,44392.35299154862
8880,5449.022900993585
8881,4315.084347940312
8882,12599.926667689497
8883,6262.134910386982
8884,6042.891322421272
8885,5880.917409481617
8886,6266.626151023116
8887,5513.098135048045
8888,71838.94305452389
8889,3304.0956124207933
8890,55239.34642054858
8891,6400.200373556767
8892,7050.847126443897
8893,3979.6738055852716
8894,55157.51367646221
8895,53466.77704976712
8896,55239.445403796475
8897,6473.792343665046
8898,3139.1555779717837
8899,49553.50855826289
8900,6128.638040198566
8901,4795.98526077439
8902,20951.830119959912
8903,50416.30940742457
8904,5652.118399350885
8905,6251.514665408842
8906,5731.48238569302
8907,2823.219348645783
8908,4038.0718403030014
8909,4162.239305469504
8910,3339.957083893889
8911,65661.25232064964
8912,51881.98837649055
8913,5577.5982423312125
8914,7009.349529543955
8915,57151.79274008417
8916,4788.392515313756
8917,7184.013870032511
8918,44631.492674701185
8919,6677.920801880195
8920,51290.525582166876
8921,55888.01948099567
8922,5016.538142222893
8923,61546.251204228676
8924,9934.796594658754
8925,5690.21058608384
8926,6133.869621942058
8927,1867.1007510217048
8928,5650.534121409436
8929,50501.83141622389
8930,5094.388894577535
8931,4967.739222562834
8932,55555.985930566734
8933,3124.0807229977495
8934,51961.75988140587
8935,6629.81896399875
8936,5213.375167201317
8937,10613.830999672176
8938,54710.61017648675
8939,9476.83273809127
8940,5220.0502508881855
8941,60440.15844794827
8942,2800.0030908782232
8943,44034.737543022944
8944,6287.974392751909
8945,11553.190657655266
8946,5237.310163458476
8947,4871.778688287911
8948,5037.661116035786
8949,7544.8449380419615
8950,57892.064944358965
8951,6792.392725655304
8952,5396.386770081766
8953,4339.081529021701
8954,58294.94633222088
8955,5870.397047952603
8956,14865.273282753898
8957,55576.119659235286
8958,45248.93047946197
8959,4339.3351630299585
8960,31440.712738835875
8961,5562.5253351119245
8962,4938.823159608941
8963,55659.509917673975
8964,58766.68337697358
8965,4469.971381655906
8966,60141.87253776899
8967,32648.068604258166
8968,50306.28637920944
8969,5602.519502280962
8970,3146.6712826695916
8971,10624.604949077422
8972,12589.319048647352
8973,4958.312611248577
8974,55237.08914359199
8975,11516.71630844982
8976,5301.794825485753
8977,11025.181119501609
8978,3566.390352507422
8979,35597.54291759464
8980,7894.974753625873
8981,54226.51623479237
8982,10494.693567643653
8983,56982.17564514557
8984,56892.54711112699
8985,50872.590386208925
8986,4551.62908290038
8987,6741.984774014309
8988,8720.381729309664
8989,54754.48553660551
8990,9970.82908864379
8991,49326.31892441811
8992,5722.616399604283
8993,63155.07417577033
8994,6065.197201211671
8995,12548.924677980027
8996,4806.459596277318
8997,44430.19240701901
8998,5791.88754569069
8999,3696.8616406450083
9000,74092.282430304
9001,5443.899949290271
9002,2821.0035178355474
9003,9634.732395955542
9004,4546.848541103844
9005,11309.919883887747
9006,9843.771312138175
9007,10640.910942441289
9008,5327.394402621459
9009,10383.294244883868
9010,3367.5070882025907
9011,7929.767521420808
9012,4004.5101334797473
9013,60025.11673836295
9014,6229.848712957519
9015,2217.5585234569903
9016,5173.24301770015
9017,4309.195436532767
9018,17731.49981854398
9019,4505.564005019385
9020,7336.609205267077
9021,24598.098775646904
9022,60806.72389256167
9023,5361.775617187895
9024,2693.74672791375
9025,7149.4111521236955
9026,6573.424975629166
9027,2829.332035342971
9028,2364.392531599426
9029,7752.56175447685
9030,5366.696934239677
9031,6637.250616232979
9032,6135.702146405724
9033,75490.9504286287
9034,5937.566099635487
9035,4520.4145355675055
9036,63052.26092709084
9037,2506.355518894813
9038,49888.048953927915
9039,12464.31694898402
9040,64049.343492555665
9041,1918.4875952363388
9042,4369.729587722838
9043,38305.72550986626
9044,57545.12475575412
9045,59474.015939877354
9046,5562.016012277087
9047,3891.1807787501307
9048,62097.03161167673
9049,15167.133336549816
9050,3053.8489689690214
9051,13864.175110457421
9052,6388.3684149323235
9053,54225.786380834834
9054,7422.277588875989
9055,14617.228578824088
9056,3821.2973522140464
9057,4324.182179221559
9058,1975.2615656094306
9059,3792.724062841357
9060,6502.2462756970635
9061,12881.386633317978
9062,38767.49759357337
9063,5267.372939737161
9064,55271.01343353352
9065,59332.98344727751
9066,10454.5538163001
9067,4692.831177401146
9068,7411.118292085776
9069,11039.649101905161
9070,2354.972494066776
9071,55250.860779037226
9072,3110.4758654212255
9073,51635.216643409774
9074,8092.358131659626
9075,9625.51088384989
9076,61774.49584163352
9077,6710.093853753244
9078,3626.1952666453517
9079,2676.865398638334
9080,53082.57319426368
9081,5462.16471894603
9082,5273.331052628648
9083,6144.874916543772
9084,7277.034940877355
9085,4980.582028143476
9086,3038.6497655081685
9087,6789.040417322087
9088,60797.30058522456
9089,2896.2497252160088
9090,5496.622318562374
9091,4717.354904121105
9092,62669.125568294476
9093,9268.58515250352
9094,5552.948367096316
9095,4366.873906372085
9096,4456.288900743339
9097,13448.632008311919
9098,4063.372781999529
9099,49806.60728320277
9100,2176.373798739222
9101,55517.28546410939
9102,63846.585035882264
9103,6966.919387003025
9104,62575.63178892756
9105,6385.150707443033
9106,4636.26328778795
9107,6360.232043089441
9108,8336.818214577776
9109,24319.091061619933
9110,3752.5293142784885
9111,5207.822889191128
9112,12154.03525282264
9113,50941.212135868074
9114,5100.98289824039
9115,48494.45891075707
9116,2388.8418591146046
9117,54857.30356942329
9118,5718.811135803315
9119,3906.049867651528
9120,5176.465903916963
9121,12203.571550009437
9122,4718.848136877574
9123,38777.56726897402
9124,43552.52193796387
9125,51672.56798120352
9126,5564.355082999369
9127,57557.66651161476
9128,53446.15696785694
9129,4209.32809663714
9130,5224.403784574768
9131,3597.7161586569723
9132,2576.9850237668643
9133,4334.648658307438
9134,5356.593536585529
9135,54402.447343125896
9136,80490.63856897643
9137,77163.21351380173
9138,37210.85271773103
9139,68210.67154187354
9140,6459.278021365416
9141,49644.37367730789
9142,47968.033866729755
9143,62518.320520653426
9144,41006.0523579885
9145,4556.301494533614
9146,3867.316693325657
9147,2475.641658761115
9148,50712.11594302799
9149,56910.72804293287
9150,6897.953848399586
9151,57887.01412368367
9152,2941.587281048014
9153,3526.692727956778
9154,1965.1835600752215
9155,2374.5332672618265
9156,9781.971642907509
9157,13833.02357438544
9158,4093.9423004940745
9159,4061.0203311375158
9160,28159.98974413438
9161,6332.267604480877
9162,2967.463882139634
9163,3729.400861526626
9164,48756.63717990498
9165,53449.62656631057
9166,13852.788547087117
9167,4549.344021953311
9168,56249.15201908143
9169,62074.66310716025
9170,43333.40898873796
9171,5679.739316172841
9172,56003.64219273884
9173,8771.721198941013
9174,51827.15925596186
9175,48362.73479217442
9176,4497.509691616936
9177,57386.35545707402
9178,9046.449696230873
9179,46029.6218828842
9180,6787.208196825839
9181,4559.575951081772
9182,6098.86797409159
9183,8037.558208216765
9184,6246.4341170896405
9185,5223.693027015461
9186,3312.6883591453675
9187,32906.492756703454
9188,61891.58873752403
9189,56308.71868989304
9190,13490.538551346877
9191,6312.856447892114
9192,3638.33152473443
9193,65251.719571997884
9194,34836.325068509825
9195,5474.273677712596
9196,60624.79454134434
9197,6143.927194903345
9198,7542.662615309997
9199,4517.5918108780725
9200,6481.119344480314
9201,5509.844659389177
9202,3259.0078803603155
9203,20832.45933056384
9204,62116.87939537447
9205,4712.931465020171
9206,14165.048891844293
9207,49834.989246216915
9208,26476.595293293078
9209,8723.47983257776
9210,9234.625481432016
9211,7529.6835324590265
9212,4627.859788739007
9213,67865.9874424744
9214,6522.74274917474
9215,50945.13404834195
9216,10029.548757462144
9217,4190.528637597827
9218,29026.36201498483
9219,11883.492407065027
9220,64707.66737176557
9221,3880.6207757557904
9222,10782.083821948525
9223,6274.575150047797
9224,47026.959961461136
9225,72028.58146824085
9226,4323.109994656877
9227,6395.433874522435
9228,41344.21719610669
9229,57158.81901882403
9230,56572.913543300994
9231,65592.90869006567
9232,2728.339529915204
9233,10075.614880065168
9234,3464.1036135042264
9235,3256.9366740943324
9236,5306.185630684781
9237,42403.47138503483
9238,13603.86866173287
9239,5990.244671907907
9240,9654.449321646585
9241,61302.87810101421
9242,7631.78948175727
9243,5593.522350603791
9244,52967.05288932134
9245,4390.446313923043
9246,46679.07852617874
9247,10860.965349127973
9248,4967.1649949855855
9249,6187.963289285733
9250,11151.777685463327
9251,49114.46914518968
9252,4979.037349306809
9253,5323.59409798966
9254,54008.64208969451
9255,5649.847209573372
9256,1697.466510026367
9257,6429.808309810072
9258,11720.835747756366
9259,2342.163362135442
9260,12853.779052719032
9261,3164.420342790817
9262,3005.782484630432
9263,81159.96947939816
9264,5157.052556045464
9265,63265.11285197154
9266,45497.63490310038
9267,61561.48471753325
9268,54482.44725123906
9269,4942.324717031756
9270,6660.5996055661335
9271,2684.524010137058
9272,6104.574387222109
9273,7334.577414633427
9274,67047.71023734547
9275,5450.047470443732
9276,4787.065096625638
9277,58386.01927889549
9278,13107.960899776303
9279,5623.921036047737
9280,12225.439481651629
9281,59306.09726498274
9282,54225.85083483483
9283,51961.20088202973
9284,5105.122092607995
9285,43805.561717006094
9286,5925.465687282487
9287,4175.586036211469
9288,50977.66398614069
9289,5244.902711256705
9290,2981.086210461758
9291,4316.489893638317
9292,46472.01376638576
9293,2674.3275450216593
9294,47255.586059006935
9295,4830.399318193746
9296,4223.998239493093
9297,1419.0530738013686
9298,57186.03091008484
9299,45818.38356909678
9300,6121.7297959725
9301,5410.017815519557
9302,4589.843781547894
9303,32094.028208103933
9304,54785.25575671795
9305,2372.4372203888465
9306,12354.144882005126
9307,49273.40553540754
9308,3286.758064866541
9309,5889.889160707372
9310,4308.543240466311
9311,14711.017956572055
9312,57443.760316001615
9313,10607.526784917723
9314,5732.510104592129
9315,4105.692540692419
9316,59789.25848312087
9317,59740.96911588384
9318,62910.992406654776
9319,5591.548414106254
9320,4013.9539213719345
9321,43311.11407681786
9322,6330.121164248187
9323,5780.552052603194
9324,51363.30841600592
9325,4871.713058475339
9326,9854.104472946567
9327,2631.7223418612593
9328,49854.65667352622
9329,5728.1708104714735
9330,5425.663512176063
9331,5627.549281160994
9332,5175.752949495118
9333,4371.872372031236
9334,10158.789284280314
9335,56015.73018745945
9336,2913.456380681817
9337,4043.9345642089356
9338,5454.3144322812705
9339,3645.5848823801616
9340,6313.84736560079
9341,5161.112426268486
9342,4945.790431224702
9343,6348.607050316754
9344,52511.07844145493
9345,4844.560457809616
9346,51080.14471687515
9347,45550.7853812298
9348,45991.90862732654
9349,6313.997408169178
9350,1974.9112816160957
9351,65809.01218937128
9352,3197.540597962336
