id,price
9067,4729.004597754583
9068,7824.6311369452305
9069,7881.949267824169
9070,2369.1572328754246
9071,53876.50181787071
9072,3096.2422815721065
9073,59259.23632623242
9074,7293.024570405734
9075,10967.64636352014
9076,60530.32204522525
9077,7409.158590015187
9078,3658.79150484187
9079,2838.102255378878
9080,56280.96511619567
9081,5610.998071154253
9082,6098.615816881611
9083,5794.38297414832
9084,6874.416435664566
9085,5235.167673280121
9086,2784.809247132471
9087,6346.954355919583
9088,60322.25063565397
9089,3075.647295616878
9090,6000.619130010666
9091,4562.965495762145
9092,60498.01158179716
9093,9324.875795039296
9094,6020.49878546637
9095,4265.304141215318
9096,4505.600595927777
9097,13420.591786733934
9098,4013.3201508045404
9099,45812.47397646513
9100,2088.9459814011275
9101,59880.49864739321
9102,59631.387819290205
9103,8211.583751021888
9104,63788.93679677274
9105,6137.310871366769
9106,5779.520583976393
9107,6678.291100788897
9108,7658.321557045775
9109,25182.79554768815
9110,3841.2560159075097
9111,5527.556842470539
9112,11703.659382613518
9113,50947.55870319017
9114,4208.727250457916
9115,46188.61189418296
9116,2439.3017315903694
9117,55593.55115496923
9118,6068.89591544774
9119,3070.0441440093728
9120,5187.206827825558
9121,11241.735625876707
9122,4979.6411244502315
9123,37992.471293899594
9124,44183.55931678541
9125,57316.56182430569
9126,5012.553372540831
9127,55902.838275036214
9128,59260.63969993961
9129,4814.428356655067
9130,5471.394901669088
9131,4193.380170024835
9132,2716.3778486478814
9133,4185.261351366963
9134,5271.986282007862
9135,55691.833324242296
9136,72571.40003380828
9137,74793.32075100979
9138,39121.368585632685
9139,69548.41297926653
9140,6254.466940769704
9141,52711.57029574495
9142,51620.779048440985
9143,65032.11388673868
9144,41751.78014382505
9145,4719.299017175394
9146,4070.11025521479
9147,2459.998211299222
9148,52765.561034873645
9149,56850.462454465924
9150,7502.644647332705
9151,58648.07281326205
9152,2901.8221253003003
9153,3431.6675770079246
9154,1656.6542630921535
9155,2481.787816027596
9156,9962.28115379163
9157,13397.76445806571
9158,4084.7124914228834
9159,3599.150413057279
9160,26737.554227051198
9161,7221.112191779917
9162,2932.4544633305277
9163,3957.670533747562
9164,50038.27013563646
9165,55976.52194440176
9166,13472.19038706478
9167,5372.70959912654
9168,52715.34282969295
9169,58697.41976067535
9170,44384.634150734964
9171,6305.747847904315
9172,55692.374115993545
9173,7997.692635809776
9174,49790.55297343071
9175,42526.35389337109
9176,4335.74313135982
9177,55036.724196664945
9178,7952.789742120609
9179,43053.751355136286
9180,7215.1642565912225
9181,4518.7276419100635
9182,6367.144086293558
9183,7970.009387344258
9184,7330.083135183251
9185,5287.217133179939
9186,3051.454261175156
9187,32698.289206761394
9188,65466.443165547054
9189,55761.96944591823
9190,15058.525345163136
9191,6545.763811438709
9192,4025.611257489624
9193,66925.6422042833
9194,36490.134716934954
9195,6102.017739540572
9196,60868.574605137255
9197,6240.837005523964
9198,7550.87325260063
9199,4461.398640307315
9200,6281.556084527727
9201,5471.95385699464
9202,3274.007344498711
9203,11239.201637966704
9204,56762.00407317435
9205,4927.522701545975
9206,13037.671893907449
9207,47250.045164474854
9208,27728.04440717972
9209,9210.063966519429
9210,8465.367156513043
9211,7675.305404877161
9212,4744.450396043829
9213,66718.73476621788
9214,6186.382389244467
9215,51115.64463294251
9216,12089.435481193139
9217,4233.215628147081
9218,29100.202617322917
9219,10739.495387837218
9220,62682.542149579094
9221,3689.9097653442086
9222,11377.975626407393
9223,5991.674182634433
9224,44622.62097271629
9225,73225.45593974924
9226,4503.343986773749
9227,6124.49596011637
9228,40951.299910397705
9229,61453.87140018375
9230,59768.923696683094
9231,68660.51881303721
9232,3044.063718604386
9233,10418.924790873014
9234,3903.976993141348
9235,3801.227899427453
9236,4378.857702350549
9237,43842.113818105536
9238,12901.69906626783
9239,5919.643635687983
9240,9419.385678668088
9241,57360.45519310874
9242,7343.413382864588
9243,5384.499952965664
9244,52340.90192005622
9245,4416.014443250036
9246,49712.04609813145
9247,10798.434447343863
9248,4933.3949571735075
9249,6231.229469374615
9250,11568.993209684126
9251,47809.13989784039
9252,5417.994994714569
9253,5177.49281147247
9254,52965.124441315405
9255,5614.656720343803
9256,1715.6616058713191
9257,6175.7386136847135
9258,11151.680935519955
9259,2463.075770083633
9260,11889.242520759906
9261,4345.587873298188
9262,3396.1662642684414
9263,78056.39458973092
9264,5254.997280325516
9265,65831.37988655693
9266,46818.400814174805
9267,59402.70864934589
9268,54356.14807189127
9269,4912.3150994372745
9270,7507.078986747486
9271,2795.21798144539
9272,5989.765705868407
9273,6545.197886218808
9274,64697.35611589091
9275,5337.133929699211
9276,4749.622805652854
9277,59405.517024425535
9278,12476.898429028814
9279,5472.7612851486765
9280,13438.288466048522
9281,59645.131992520364
9282,55148.69555212509
9283,49780.44188487159
9284,4933.314002926372
9285,47471.49279838208
9286,5920.031505384015
9287,4013.439593066367
9288,53152.98196355152
9289,4971.119006581914
9290,2913.0126965446325
9291,3729.6375847698314
9292,45390.72288713141
9293,2645.8665330535237
9294,43421.89801520951
9295,5256.369730130176
9296,3904.940891102581
9297,1767.0052633558366
9298,60035.14209268852
9299,45295.423691459844
9300,5985.052183536082
9301,5310.565093067713
9302,4750.472162255986
9303,33385.49619988968
9304,59706.249536272844
9305,2321.9026748866163
9306,12009.07851298044
9307,51718.137871982624
9308,3036.26893516163
9309,5267.1203727891825
9310,4876.394889002996
9311,14367.589502907671
9312,60060.47619021983
9313,10524.855841372868
9314,4864.8543605195755
9315,4066.8385373024125
9316,55497.33765295087
9317,60789.59262371798
9318,63248.45789578067
9319,5802.048785500053
9320,3791.2397414197417
9321,44807.85585566346
9322,6469.150964694925
9323,6015.217859726252
9324,50612.631948718605
9325,4762.119272961658
9326,8466.269166286631
9327,2283.428774762022
9328,51762.21929786768
9329,4796.101542660984
9330,4981.001663723849
9331,6020.074039027673
9332,5381.181659304986
9333,4069.491969227833
9334,10319.13284990668
9335,56596.91686700848
9336,2613.045491802054
9337,3617.894014248104
9338,4702.554079145794
9339,4064.4808268050606
9340,5659.868323387069
9341,5288.866572397724
9342,4283.693075817409
9343,6351.691939079965
9344,57174.39718972822
9345,4853.056621092079
9346,50857.95133578965
9347,45270.16631406153
9348,43639.41402162165
9349,6853.398345531365
9350,2122.0140519335578
9351,65438.88083529317
9352,2685.8955818091454
9353,58451.987172113986
9354,59038.78370192144
9355,3679.092711390199
9356,49393.41775918257
9357,34005.27753595608
9358,10842.449888130373
9359,4528.694811132878
9360,53574.084511321504
9361,6715.121132991961
9362,52450.51105211477
9363,57270.07397243903
9364,52957.625003999
9365,53723.050010792365
9366,5695.459578349879
9367,4292.076811967276
9368,55564.12480576118
9369,3647.5383522442294
9370,8506.662013888894
9371,7588.421034557922
9372,53654.27417961588
9373,42890.25354717627
9374,9773.951345668353
9375,5659.642904988164
9376,3811.9252524423937
9377,60636.51266285019
9378,6439.158582518818
9379,4776.1613035198825
9380,7135.459184194755
9381,3964.453355465997
9382,9757.564758641496
9383,54324.256152103095
9384,5126.119138827059
9385,61134.836623373194
9386,17978.063657071052
9387,6011.339615195557
9388,13443.036149275693
9389,11188.82613804084
9390,12527.238225236983
9391,3031.0937643949933
9392,43409.57046178099
9393,17183.173700542
9394,6110.19993533432
9395,11695.283450639454
9396,4607.546075744131
9397,5940.573035929998
9398,5996.308665432147
9399,29547.94997161535
9400,59875.164806437686
9401,5612.401407137458
9402,5382.9033681244
9403,4612.057575777995
9404,9445.035142312438
9405,3210.7095942325286
9406,15034.084179654956
9407,59362.03006067872
9408,6722.217231024221
9409,13380.803515169562
9410,51364.354433515095
9411,3607.0829998645368
9412,12914.36126949904
9413,5964.705446514257
9414,4671.018426505942
9415,60433.54835466311
9416,47575.80613744892
9417,4837.8788116814385
9418,12819.362634506722
9419,7843.502593484054
9420,44833.88452697559
9421,5243.662851662884
9422,7177.286055831795
9423,10069.27327345969
9424,3666.6414996041804
9425,3285.561984126914
9426,52379.7636454826
9427,4036.032256966113
9428,60719.82822745968
9429,5958.011563120443
9430,5792.783994390107
9431,6579.775534485637
9432,51310.732110867015
9433,69695.50277862787
9434,5169.046746333455
9435,3579.1177116714393
9436,8448.968861142423
9437,4433.357673068868
9438,5220.421564982438
9439,10477.078438094744
9440,50282.623744170385
9441,7823.578440188403
9442,5300.979023645811
9443,45066.893706106806
9444,5053.946196745804
9445,4636.51066561769
9446,47794.567646335665
9447,44708.12384732318
9448,2465.7873643064495
9449,7733.422057590777
9450,51509.89732434349
9451,76194.70278363755
9452,3646.2594101317563
9453,4610.884721553588
9454,8746.214732558328
9455,2949.2912545670997
9456,5670.502093841173
9457,11251.440003563006
9458,49964.075475026904
9459,5686.154008587656
9460,6419.237852234264
9461,49983.17361603833
9462,65990.21359462892
9463,6304.994312949882
9464,41205.76667929048
9465,11783.019774029346
9466,6062.321063703015
9467,4472.088321159556
9468,58496.076183457495
9469,51344.09300240848
9470,9566.752723940477
9471,6887.246724808369
9472,53496.830425481356
9473,60845.34079502376
9474,12967.251947761797
9475,2066.6321029638016
9476,3930.1075705859653
9477,5706.462120301525
9478,14389.021939277412
9479,4702.581797012612
9480,4558.151643445275
9481,13129.629810080172
9482,9545.356771123943
9483,50342.17075769714
9484,10911.348658411503
9485,4193.623823364435
9486,3576.949378143309
9487,42156.04147833417
9488,6211.311663976192
9489,59026.26735458619
9490,2346.8149988135233
9491,45092.60823059848
9492,7616.759716392973
9493,2985.9058506325
9494,5700.482616980196
9495,8258.028205112934
9496,6247.699530894211
9497,45394.73301111147
9498,4538.644007538322
9499,1451.225574589772
9500,59336.01217457996
9501,11564.027352649578
9502,57394.902866037926
9503,4085.8920231679563
9504,39262.86521262533
9505,7295.028007820927
9506,10095.745532494622
9507,2366.002056251691
9508,6900.97661950314
9509,6008.4030820057205
9510,4135.2112494273315
9511,10001.697502401
9512,5352.055935974262
9513,63527.54059353311
9514,8762.29862578306
9515,4184.699335630478
9516,5751.435212521688
9517,7914.42675412097
9518,5706.750595868867
9519,7045.8095838069985
9520,2940.285793410221
9521,10842.693113007854
9522,46080.31699703809
9523,4468.956777667333
9524,2730.585934435824
9525,5474.764825798098
9526,7474.922828440297
9527,69290.83457651196
9528,4107.497914483125
9529,18935.984091005103
9530,57118.22343460923
9531,12370.098173862312
9532,5883.128251322902
9533,43556.382998145375
9534,65095.111850804824
9535,38030.987564795236
9536,62694.842669401216
9537,4780.587901544881
9538,59517.70593292183
9539,3432.291119576924
9540,55528.91850242255
9541,45450.17809491731
9542,56120.734044048346
9543,7163.6627633503595
9544,4743.350664722494
9545,46264.99477820738
9546,4561.075041005112
9547,4463.342545448246
9548,2038.4070938492935
9549,58767.58770799773
9550,2750.418775490419
9551,7885.591169508273
9552,55583.07111544558
9553,5060.305282728995
9554,5637.249090397319
9555,10665.503433405967
9556,25598.935553985255
9557,8554.825598736243
9558,47971.8233820818
9559,10359.483618484968
9560,5942.697637511681
9561,10788.496522538302
9562,53287.627714892275
9563,4683.209331199083
9564,4346.98591464875
9565,45145.20546046145
9566,4746.777652213089
9567,7044.222351832064
9568,5260.164862223689
9569,16446.93134850593
9570,6872.540282106057
9571,6690.4826164329315
9572,58011.48748674128
9573,12029.6854547131
9574,4859.319488694289
9575,5697.0429402541895
9576,2106.5190861276214
9577,69323.67375972538
9578,45615.87687315001
9579,6666.636960834036
9580,60485.92283875267
9581,17385.17386039241
9582,56929.429163158384
9583,4276.193042243099
9584,43475.48627999949
9585,40113.570632357405
9586,8589.798764501713
9587,42573.98387706776
9588,6175.153843827546
9589,5521.8848914563405
9590,5549.378691595688
9591,2675.172545901414
9592,6440.202714670251
9593,6266.582053991337
9594,60111.58595470482
9595,59111.5419118697
9596,59019.075366964615
9597,7113.260907542228
9598,4252.713646638855
9599,3749.165391165825
9600,4249.564621819015
9601,7628.578559498654
9602,34568.5417251157
9603,3620.7710605943407
9604,7275.942505859484
9605,5949.763819189262
9606,42104.59605006341
9607,4387.887644102488
9608,1724.6500918023248
9609,3637.769140514807
9610,13901.025173716685
9611,4275.7528989959965
9612,52947.229476057815
9613,61355.67212723453
9614,4962.849620283398
9615,53452.1409388938
9616,6409.537212466967
9617,5197.463764745681
9618,58275.31040790284
9619,51105.7262551531
9620,57469.4244564115
9621,12587.316592267282
9622,5704.155032936353
9623,41762.1478301706
9624,8018.917971841846
9625,5875.067308727483
9626,5987.460056400454
9627,3835.9351843278732
9628,6502.4722672412
9629,6427.627024254726
9630,42640.97685001179
9631,5473.190064115801
9632,6008.562438110297
9633,73806.25754447927
9634,47765.61580590419
9635,5951.144258145695
9636,4864.2839625705665
9637,5750.258062886236
9638,6147.005842400642
9639,64558.555139099895
9640,2229.718356886311
9641,11798.169664316814
9642,4925.498757193341
9643,4026.2916380297947
9644,5321.240068194425
9645,12733.840789564267
9646,2557.0620367784577
9647,5142.659440478215
9648,15574.0476415437
9649,6179.058718489772
9650,4679.404279209074
9651,4569.089075087468
9652,4669.192008984413
9653,12194.814960313654
9654,10897.531808002066
9655,3689.7899259070373
9656,1821.458732353321
9657,62479.92580265609
9658,56930.838902024705
9659,6106.73093130136
9660,7337.416278592602
9661,53625.74400728094
9662,5557.1350641494555
9663,4174.8314365710485
9664,6493.185427097377
9665,2148.891631996767
9666,42888.39094375523
9667,5469.192486483394
9668,11027.492254975952
9669,4395.5318945134395
9670,52711.564410605
9671,7119.009878075596
9672,3546.361059930732
9673,29118.967138824544
9674,47216.57654155709
9675,65457.01809580356
9676,61247.323588018226
9677,11533.535759765158
9678,50610.25265097597
9679,39630.57723109274
9680,8055.995496388873
9681,5338.545484880328
9682,7316.257192252967
9683,10737.221017548763
9684,4170.395522221842
9685,7841.32945312148
9686,59568.419841058196
9687,3176.176342251237
9688,11701.566593731033
9689,2748.6729270286355
9690,56606.407225127914
9691,63009.192117907165
9692,7862.403106412164
9693,4772.815584753474
9694,6231.8897871845875
9695,52106.30692623234
9696,5501.550412977496
9697,50309.09919854885
9698,5578.885573815132
9699,61678.11899571707
9700,4680.766043735215
9701,63576.409946196094
9702,2458.4058310568685
9703,9453.900192981248
9704,13014.79095944894
9705,43209.49042796643
9706,6779.381628523304
9707,53585.34718081675
9708,8296.151389844661
9709,28204.652146428984
9710,4111.617441930277
9711,52238.27021175492
9712,3427.114755506284
9713,17402.34175617619
9714,7449.859819844112
9715,4755.967681113975
9716,74055.49831712227
9717,5874.831379948233
9718,6796.616085440595
9719,5139.275999855441
9720,9898.904757994098
9721,7813.870318584959
9722,22310.264498001598
9723,6338.330087018048
9724,75527.85056939254
9725,7182.177724146391
9726,46366.74212926355
9727,5325.94279541058
9728,31557.516358708013
9729,5333.7789366476245
9730,5428.191170313419
9731,16286.11804287549
9732,4748.345768986928
9733,3199.3453040618274
9734,2177.7417888205778
9735,6023.517573283874
9736,10827.44146131628
9737,5976.867985182167
9738,3927.793242009408
9739,6699.4466878149315
9740,6344.034002416796
9741,65402.41583241458
9742,10807.087833492351
9743,7608.894021391177
9744,42125.259897424025
9745,4751.060600990748
9746,6397.575307089561
9747,50610.56251345537
