id,price
8821,69576.99586245479
8822,77495.51699034701
8823,7879.321432618132
8824,67769.16379122686
8825,5554.121046515871
8826,47072.529298837
8827,39905.15510007711
8828,8990.53618485075
8829,4776.905413294797
8830,9395.242456028478
8831,3798.9953627582063
8832,5037.595451256466
8833,59220.33163193576
8834,62777.813678000384
8835,45074.200897775314
8836,6031.885695480323
8837,6829.552010518506
8838,3875.1185586714014
8839,55541.856999338925
8840,22319.533536919695
8841,4868.082349853227
8842,7619.58811970688
8843,55754.22638189998
8844,3802.5963516748097
8845,6259.221839403062
8846,7155.062480073062
8847,8890.26212913296
8848,44429.653752892205
8849,6325.985744794127
8850,51513.17384953498
8851,43981.052533807
8852,7944.916518120141
8853,2676.268729607972
8854,53004.71653488622
8855,66825.70780564158
8856,72722.16937027453
8857,2281.587590902739
8858,7100.701144669175
8859,4567.378818016228
8860,70354.0909577122
8861,5887.203218713808
8862,5389.699081449731
8863,55217.954199757776
8864,13325.178910954328
8865,6302.6326862442365
8866,33001.40479537756
8867,5533.09150043445
8868,4682.218840496338
8869,2300.4271903600147
8870,60255.932361618696
8871,5102.06336913074
8872,43985.13435697684
8873,2454.6281599736176
8874,48988.31470490236
8875,6800.754409939182
8876,52049.32288591095
8877,4885.488863654335
8878,4982.49959210627
8879,42625.75712816317
8880,6003.782803005084
8881,4155.42405041816
8882,12257.73282268786
8883,6108.288069576616
8884,6046.227724106541
8885,5673.066481260373
8886,6164.166277331725
8887,5890.287828765568
8888,68514.192389087
8889,2939.7227998783455
8890,54241.024727459924
8891,6047.722734877938
8892,6765.465199477683
8893,3769.3769837428545
8894,56863.53276214709
8895,53210.05454345502
8896,53378.99293594582
8897,6479.534660739358
8898,3263.8541422727417
8899,49615.211919868765
8900,6175.979863542934
8901,4952.56788692478
8902,20825.170496806222
8903,50159.051319878614
8904,5935.733682366682
8905,5645.837163337026
8906,5665.9867727047
8907,2843.5141135624735
8908,4222.285417161254
8909,4164.532259005015
8910,3380.6592793606533
8911,62294.93116766309
8912,53020.381078147584
8913,5686.643754851315
8914,6463.949717033594
8915,59446.461070281686
8916,4824.16813177314
8917,7162.612486432068
8918,45033.73837121595
8919,6426.036208429314
8920,50775.61942443293
8921,55960.90570659937
8922,4969.265344451567
8923,60845.63989117019
8924,10280.521729176462
8925,6030.176782976034
8926,6647.87728028683
8927,1898.4791554587227
8928,5722.83362299657
8929,51146.6377617769
8930,5070.404896286791
8931,4777.691417287626
8932,54439.99913270413
8933,2764.2592544361205
8934,52527.05081652769
8935,6398.532525616084
8936,4847.459899513251
8937,10251.598531622834
8938,54396.462039106205
8939,8476.86818396772
8940,5257.570514184925
8941,60646.79814970239
8942,2680.480500922158
8943,43761.91701580563
8944,7201.786672068303
8945,11539.281830208165
8946,5479.192056540321
8947,4897.801519795894
8948,4981.471171103344
8949,7704.965268278307
8950,59152.60183309625
8951,6994.752828380381
8952,5127.631297174306
8953,4416.5617036756485
8954,56422.138565683854
8955,5816.259125047016
8956,15071.150501251945
8957,56527.674167870566
8958,43941.50758723126
8959,4211.816381557257
8960,31044.370251050932
8961,5599.550062209316
8962,4914.4050661051115
8963,55544.34228395624
8964,59265.61814742699
8965,4422.028771510337
8966,58147.507826549874
8967,33038.484869883534
8968,49986.95322088731
8969,5584.099906759518
8970,3384.6544069922575
8971,10807.963613756623
8972,12138.27283926258
8973,4779.731783273111
8974,55633.850402110096
8975,12165.007454326686
8976,5395.570388240665
8977,11050.458491330792
8978,3478.5259937232368
8979,36459.187177861415
8980,8010.3826177891115
8981,52966.95628817439
8982,10504.620566119456
8983,57026.03342374519
8984,57725.04750592115
8985,47698.504947704685
8986,4597.16470692596
8987,6646.058374182658
8988,8565.886915643376
8989,55598.27212432036
8990,9693.434377625696
8991,53441.02061367479
8992,5795.6914046901
8993,64300.75407571133
8994,6162.805563790573
8995,12059.295101134378
8996,4921.838595179618
8997,46417.15886042693
8998,5688.460722428239
8999,3828.6302273897945
9000,77038.26249587467
9001,5254.050991260765
9002,3026.61012437692
9003,9886.85753693129
9004,4366.406244771357
9005,10319.550813563186
9006,9967.359653516465
9007,10952.519552151596
9008,5317.529038532753
9009,10013.612195960624
9010,3350.9997946314256
9011,8310.818864609435
9012,4351.352247374676
9013,58511.55307520321
9014,6245.117679404135
9015,2221.1811747912034
9016,4991.0404677845145
9017,4232.598956204246
9018,17775.85692153744
9019,4342.010345936978
9020,7241.68907156645
9021,24226.40624930173
9022,62392.036643151674
9023,5439.080457100954
9024,2603.343860177718
9025,6997.768334796734
9026,6602.748185595114
9027,2766.803111171016
9028,2316.440312067588
9029,8789.038307591694
9030,5280.326492938196
9031,6175.070925559337
9032,6068.245728374404
9033,74383.4160535069
9034,6191.627988826509
9035,4735.389746687076
9036,60991.5975386842
9037,2372.569648488791
9038,48673.05964454191
9039,11351.485890887077
9040,63199.21273843237
9041,1948.7521275254892
9042,4285.125796576651
9043,36252.46255717883
9044,55802.02106194476
9045,58960.598344615035
9046,5402.515675766948
9047,3584.288383502446
9048,60551.484390585014
9049,14649.425913907487
9050,3115.309353189662
9051,12722.306149827933
9052,6548.75195966152
9053,56038.89327579477
9054,6956.341639007294
9055,12393.442252620382
9056,3926.5594729295667
9057,4399.1585213985
9058,1864.670468462154
9059,3750.2773299278397
9060,6129.788906750558
9061,12624.760855192788
9062,34689.89044415583
9063,5249.472191227542
9064,55723.20714152108
9065,57931.46738274663
9066,10464.159540861976
9067,4710.91788757786
9068,7617.874714515497
9069,9460.799184864665
9070,2362.0648634711006
9071,54563.681298454016
9072,3103.359073496663
9073,55447.22648482115
9074,7692.69135103268
9075,10296.578623685034
9076,61152.408943429386
9077,7059.6262218842085
9078,3642.493385743614
9079,2757.483827008606
9080,54681.769155229726
9081,5536.581395050136
9082,5685.973434755124
9083,5969.628945346046
9084,7075.725688270961
9085,5107.874850711798
9086,2911.7295063203196
9087,6567.997386620835
9088,60559.77561043932
9089,2985.948510416438
9090,5748.620724286526
9091,4640.160199941622
9092,61583.56857504587
9093,9296.730473771408
9094,5786.723576281338
9095,4316.089023793702
9096,4480.944748335558
9097,13434.611897522904
9098,4038.346466402035
9099,47809.54062983395
9100,2132.6598900701747
9101,57698.89205575119
9102,61738.986427586235
9103,7589.251569012449
9104,63182.28429285021
9105,6261.230789404901
9106,5207.891935882166
9107,6519.261571939169
9108,7997.569885811776
9109,24750.94330465402
9110,3796.892665092999
9111,5367.689865830833
9112,11928.847317718079
9113,50944.385419529164
9114,4654.855074349149
9115,47341.53540247002
9116,2414.0717953524845
9117,55225.427362196264
9118,5893.853525625533
9119,3488.047005830453
9120,5181.836365871261
9121,11722.653587943072
9122,4849.244630663903
9123,38385.019281436806
9124,43868.04062737464
9125,54494.5649027546
9126,5288.4542277701
9127,56730.252393325485
9128,56353.39833389832
9129,4511.878226646104
9130,5347.899343121932
9131,3895.548164340904
9132,2646.68143620737
9133,4259.955004837197
9134,5314.289909296696
9135,55047.140333684096
9136,76531.01930139243
9137,75978.26713240576
9138,38166.110651681855
9139,68879.54226057004
9140,6356.872481067554
9141,51177.971986526376
9142,49794.40645758541
9143,63775.21720369611
9144,41378.91625090674
9145,4637.8002558544995
9146,3968.7134742702274
9147,2467.819935030171
9148,51738.83848895091
9149,56880.59524869939
9150,7200.299247866139
9151,58267.54346847286
9152,2921.70470317416
9153,3479.1801524823513
9154,1810.918911583689
9155,2428.1605416447146
9156,9872.12639834957
9157,13615.394016225575
9158,4089.3273959584753
9159,3830.0853720974005
9160,27448.771985592786
9161,6776.689898130404
9162,2949.9591727350817
9163,3843.5356976370977
9164,49397.45365777072
9165,54713.074255356114
9166,13662.48946707595
9167,4961.0268105399255
9168,54482.24742438719
9169,60386.041433917904
9170,43859.02156973646
9171,5992.743582038578
9172,55848.00815436624
9173,8384.706917375395
9174,50808.85611469629
9175,45444.544342772715
9176,4416.626411488378
9177,56211.539826869535
9178,8499.619719175742
9179,44541.686619010245
9180,7001.186226708531
9181,4539.151796495913
9182,6233.006030192569
9183,8003.783797780518
9184,6788.258626136446
9185,5255.4550800976995
9186,3182.0713101602614
9187,32802.390981732424
9188,63679.01595153554
9189,56035.34406790564
9190,14274.531948255008
9191,6429.310129665411
9192,3831.971391112027
9193,66088.68088814053
9194,35663.229892722324
9195,5788.145708626578
9196,60746.68457324074
9197,6192.382100213654
9198,7546.76793395532
9199,4489.495225592694
9200,6381.33771450402
9201,5490.899258191908
9202,3266.5076124295133
9203,16035.830484265272
9204,59439.44173427441
9205,4820.227083283069
9206,13601.360392875848
9207,48542.517205345925
9208,27102.3198502364
9209,8966.771899548594
9210,8849.996318972522
9211,7602.494468668094
9212,4686.1550923914265
9213,67292.36110434614
9214,6354.562569209615
9215,51030.38934064227
9216,11059.492119327631
9217,4211.872132872453
9218,29063.282316153873
9219,11311.493897451122
9220,63695.10476067233
9221,3785.265270550006
9222,11080.029724177959
9223,6133.124666341105
9224,45824.790467088715
9225,72627.01870399504
9226,4413.22699071532
9227,6259.964917319392
9228,41147.75855325227
9229,59306.345209503896
9230,58170.918619992044
9231,67126.71375155132
9232,2886.2016242597897
9233,10247.2698354691
9234,3684.040303322784
9235,3529.0822867608927
9236,4842.521666517665
9237,43122.79260157018
9238,13252.783864000328
9239,5954.94415379794
9240,9536.917500157337
9241,59331.66664706147
9242,7487.601432310923
9243,5489.011151784727
9244,52653.977404688776
9245,4403.230378586539
9246,48195.562312155096
9247,10829.699898235918
9248,4950.2799760795515
9249,6209.59637933018
9250,11360.385447573726
9251,48461.80452151499
9252,5198.516172010689
9253,5250.543454731065
9254,53486.88326550501
9255,5632.251964958583
9256,1706.5640579488431
9257,6302.7734617473925
9258,11436.25834163816
9259,2402.6195661095376
9260,12371.510786739469
9261,3755.0041080445026
9262,3200.97437444944
9263,79608.18203456461
9264,5206.024918185491
9265,64548.246369264234
9266,46158.01785863759
9267,60482.096683439566
9268,54419.297661565164
9269,4927.319908234524
9270,7083.839296156802
9271,2739.8709957912242
9272,6047.170046545269
9273,6939.887650426117
9274,65872.53317661808
9275,5393.5907000714615
9276,4768.34395113925
9277,58895.76815166051
9278,12792.429664402558
9279,5548.341160598212
9280,12831.863973850051
9281,59475.6146287516
9282,54687.27319347997
9283,50870.821383450704
9284,5019.218047767184
9285,45638.52725769405
9286,5922.748596333246
9287,4094.5128146389143
9288,52065.3229748461
9289,5108.01085891931
9290,2947.0494535031953
9291,4023.0637392040708
9292,45931.368326758624
9293,2660.0970390375915
9294,45338.742037108226
9295,5043.3845241619565
9296,4064.469565297837
9297,1593.0291685786033
9298,58610.58650138663
9299,45556.90363027828
9300,6053.390989754291
9301,5360.291454293635
9302,4670.15797190194
9303,32739.76220399681
9304,57245.7526464955
9305,2347.1699476377316
9306,12181.611697492794
9307,50495.77170369513
9308,3161.5135000140826
9309,5578.504766748272
9310,4592.469064734649
9311,14539.303729739862
9312,58752.11825311072
9313,10566.191313145297
9314,5298.682232555848
9315,4086.265538997416
9316,57643.298068035874
9317,60265.28086980096
9318,63079.72515121767
9319,5696.798599803154
9320,3902.5968313958383
9321,44059.48496624066
9322,6399.636064471556
9323,5897.8849561647285
9324,50987.970182362216
9325,4816.916165718502
9326,9160.18681961659
9327,2457.5755583116415
9328,50808.437985696946
9329,5262.136176566229
9330,5203.332587949955
9331,5823.811660094334
9332,5278.4673044000465
9333,4220.682170629531
9334,10238.961067093516
9335,56306.323527233966
9336,2763.2509362419355
9337,3830.9142892285167
9338,5078.434255713528
9339,3855.0328545926113
9340,5986.857844493929
9341,5224.989499333109
9342,4614.741753521052
9343,6350.149494698366
9344,54842.73781559162
9345,4848.808539450853
9346,50969.0480263324
9347,45410.47584764571
9348,44815.66132447406
9349,6583.697876850271
9350,2048.4626667748266
9351,65623.94651233227
9352,2941.7180898857396
9353,58685.76612418397
9354,58207.1080479666
9355,3734.010354206756
9356,48804.72879551686
9357,33101.78016149563
9358,10716.8231869455
9359,4671.522530869668
9360,53180.052577790324
9361,6381.165269391221
9362,52957.61200146233
9363,57099.37446832363
9364,51500.1888882058
9365,54538.47314472098
9366,8449.950975429492
9367,4311.790906391525
9368,55299.593136532654
9369,3620.931001850215
9370,8327.959883574005
9371,7537.6331043730825
9372,51183.45377555585
9373,43088.62642642553
9374,9681.985798166255
9375,5400.72483345454
9376,3777.0440852119364
9377,60202.51260442146
9378,6306.827057551123
9379,4801.952402467252
9380,7256.5960458336685
9381,3915.908742948076
9382,9540.672552078187
9383,54248.92976523671
9384,5017.626162872848
9385,61875.934095974546
9386,17745.936307572283
9387,6182.530828093662
9388,13164.545413112657
9389,11398.346331038509
9390,12402.045547586353
9391,3241.230364114773
9392,44261.07806564437
9393,17452.15414107227
9394,6804.448940836281
9395,11063.83849929524
9396,4733.979315570088
9397,5945.402269695182
9398,5837.679914447242
9399,29339.43476031957
9400,60173.98190130756
9401,5634.146118243623
9402,5308.389740486486
9403,4643.080445094247
9404,9491.211625015081
9405,3108.8530318301096
9406,15735.51524763633
9407,60873.599535519854
9408,6519.63651980761
9409,13575.840192784533
9410,51109.320064747706
9411,3686.807629557841
9412,13280.91785342685
9413,6233.1054394598195
9414,4536.8717176473365
9415,61967.815085954855
9416,47608.64955423121
9417,5028.367965027099
9418,12509.507560753042
9419,7585.229252366769
9420,46004.134179201836
9421,5272.075082588924
9422,7182.802752612841
9423,10591.664543632853
9424,3731.7481900488797
9425,3096.847258785605
9426,53222.97498203901
9427,3870.616408721107
9428,61841.743292176005
9429,6042.329848129188
9430,5894.385943679528
9431,6697.28434655605
9432,50397.70860573606
9433,65883.49639968139
9434,5059.103438421864
9435,3244.1230137160837
9436,9369.486757108749
9437,4641.4805065494
9438,5304.62787182735
9439,10947.474393130553
9440,52203.68816913734
9441,8844.219006676522
9442,5437.495015400898
9443,44799.73252467916
9444,5174.191197551059
9445,5224.424186610827
9446,49845.11346052419
9447,46203.48750445017
9448,2653.4849387057916
9449,7482.004877538669
9450,53126.931666293895
9451,72028.43678650763
9452,3414.5513509667453
9453,4751.524296044917
9454,8217.829530905059
9455,3008.607463795554
9456,5602.181517010518
9457,12484.925332841958
9458,49313.74340277354
9459,6026.26458214037
9460,6228.99106045001
9461,48563.03926698424
9462,63630.1153739295
9463,6142.823039429533
9464,42481.50561570381
9465,12289.409890720923
9466,5863.01923093772
9467,4492.423762133538
9468,55436.4146674964
9469,51969.91781841355
9470,9208.62969954107
9471,7053.470955022596
9472,54092.7572580719
9473,59913.64603696671
9474,12203.474620897505
9475,2258.602054451846
9476,3921.9398586703564
9477,6141.46580638488
9478,14105.594491212818
9479,4673.544502395753
9480,5054.410370289573
9481,13197.277953002573
9482,10121.643004492247
9483,50207.23921008678
9484,10563.46747127585
9485,4242.985123214943
9486,3217.941872258928
9487,42732.795283088206
9488,5535.913178760615
9489,62389.23137200656
9490,2408.7171495358707
9491,46818.918872264745
9492,7338.967359744494
9493,2901.724368652168
9494,5861.40560764556
9495,7968.764610776345
9496,6450.217562458123
9497,44609.92285698734
9498,4574.236074522281
9499,1544.1771436831727
9500,59043.457038806926
9501,11509.667100365805
